video_frame,left,width,top,height,label
57997_003691_Endzone_242,698,26,276,32,H74
57997_003691_Endzone_242,714,38,204,36,H62
57997_003691_Endzone_242,792,34,433,33,H77
57997_003691_Endzone_242,832,35,359,37,H70
57997_003691_Endzone_242,892,40,306,37,V94
57997_003691_Endzone_243,310,34,127,35,V29
57997_003691_Endzone_243,328,38,236,33,H10
57997_003691_Endzone_243,372,32,129,28,H13
57997_003691_Endzone_243,418,38,416,40,V59
57997_003691_Endzone_243,481,35,404,37,V97
57997_003691_Endzone_243,483,39,454,36,V21
57997_003691_Endzone_243,516,30,199,42,H22
57997_003691_Endzone_243,560,32,454,30,H88
57997_003691_Endzone_243,577,38,279,39,V90
57997_003691_Endzone_243,607,35,409,30,V42
57997_003691_Endzone_243,618,26,256,37,V98
57997_003691_Endzone_243,634,35,336,44,V50
57997_003691_Endzone_243,670,37,226,46,H69
57997_003691_Endzone_243,676,36,296,36,H74
57997_003691_Endzone_243,716,38,204,37,H62
57997_003691_Endzone_243,798,32,429,35,H77
57997_003691_Endzone_243,836,36,359,39,H8
57997_003691_Endzone_243,892,42,304,38,V94
57997_003691_Endzone_244,310,34,126,36,V29
57997_003691_Endzone_244,316,25,272,27,V25
57997_003691_Endzone_244,336,34,239,32,H10
57997_003691_Endzone_244,350,30,219,26,V59
57997_003691_Endzone_244,374,31,127,30,H13
57997_003691_Endzone_244,416,41,419,41,V97
57997_003691_Endzone_244,481,36,408,38,H22
57997_003691_Endzone_244,483,36,460,31,V90
57997_003691_Endzone_244,520,31,199,42,H8
57997_003691_Endzone_244,581,37,277,41,V98
57997_003691_Endzone_244,622,26,256,38,H74
57997_003691_Endzone_244,675,37,224,48,H69
57997_003691_Endzone_244,679,38,295,37,V50
57997_003691_Endzone_244,717,38,203,36,H62
57997_003691_Endzone_244,798,32,428,36,H70
57997_003691_Endzone_244,840,34,359,37,V94
57997_003691_Endzone_244,894,42,302,39,V42
57997_003691_Endzone_245,311,35,124,36,V25
57997_003691_Endzone_245,346,32,238,33,V29
57997_003691_Endzone_245,358,31,218,26,H10
57997_003691_Endzone_245,374,33,123,29,H13
57997_003691_Endzone_245,415,37,425,39,V59
57997_003691_Endzone_245,479,37,414,37,V97
57997_003691_Endzone_245,482,35,463,35,H22
57997_003691_Endzone_245,522,32,199,42,V21
57997_003691_Endzone_245,564,30,451,30,H88
57997_003691_Endzone_245,582,38,272,42,V90
57997_003691_Endzone_245,669,33,267,33,V98
57997_003691_Endzone_245,678,34,224,44,V50
57997_003691_Endzone_245,682,36,294,38,H69
57997_003691_Endzone_245,716,37,202,37,H62
57997_003691_Endzone_245,806,28,426,36,H77
57997_003691_Endzone_245,844,32,358,38,H70
57997_003691_Endzone_245,896,40,300,39,V94
57997_003691_Endzone_246,898,40,297,38,V29
57997_003691_Endzone_246,846,34,359,38,H10
57997_003691_Endzone_246,808,34,423,41,H13
57997_003691_Endzone_246,716,37,202,36,V97
57997_003691_Endzone_246,684,40,294,39,H22
57997_003691_Endzone_246,681,37,223,44,V21
57997_003691_Endzone_246,673,34,268,34,H88
57997_003691_Endzone_246,585,34,269,39,V90
57997_003691_Endzone_246,526,32,199,40,V98
57997_003691_Endzone_246,484,35,464,33,H69
57997_003691_Endzone_246,479,33,419,36,H74
57997_003691_Endzone_246,411,34,435,39,H8
57997_003691_Endzone_246,373,34,120,30,H62
57997_003691_Endzone_246,362,32,216,27,V42
57997_003691_Endzone_246,353,36,240,34,H77
57997_003691_Endzone_246,313,34,122,37,H70
57997_003691_Endzone_247,314,34,121,36,V25
57997_003691_Endzone_247,362,32,240,34,V29
57997_003691_Endzone_247,366,36,212,30,H10
57997_003691_Endzone_247,374,34,118,31,H13
57997_003691_Endzone_247,408,38,440,42,V59
57997_003691_Endzone_247,476,36,425,38,V97
57997_003691_Endzone_247,487,34,466,32,H22
57997_003691_Endzone_247,531,31,198,41,V21
57997_003691_Endzone_247,586,35,267,37,H88
57997_003691_Endzone_247,626,26,421,30,V90
57997_003691_Endzone_247,633,27,264,30,V98
57997_003691_Endzone_247,679,32,268,34,V50
57997_003691_Endzone_247,684,34,224,45,H69
57997_003691_Endzone_247,689,38,294,38,V42
57997_003691_Endzone_247,712,42,202,38,H62
57997_003691_Endzone_247,814,32,420,35,H8
57997_003691_Endzone_247,848,36,359,39,H70
57997_003691_Endzone_247,901,40,296,38,V94
57997_003691_Endzone_248,314,34,122,37,V25
57997_003691_Endzone_248,370,34,244,31,V29
57997_003691_Endzone_248,374,34,116,31,H10
57997_003691_Endzone_248,378,32,211,30,H13
57997_003691_Endzone_248,407,35,450,40,V59
57997_003691_Endzone_248,474,36,428,38,V97
57997_003691_Endzone_248,487,31,470,30,H22
57997_003691_Endzone_248,534,32,198,41,V21
57997_003691_Endzone_248,542,38,361,34,H88
57997_003691_Endzone_248,589,34,266,38,V90
57997_003691_Endzone_248,620,26,266,27,V98
57997_003691_Endzone_248,685,38,264,36,V50
57997_003691_Endzone_248,686,38,224,44,H69
57997_003691_Endzone_248,692,38,294,36,V42
57997_003691_Endzone_248,712,40,201,36,H74
57997_003691_Endzone_248,818,31,419,33,H8
57997_003691_Endzone_248,850,36,360,38,H70
57997_003691_Endzone_248,902,40,294,39,V94
57997_003691_Endzone_249,317,32,120,39,V25
57997_003691_Endzone_249,374,34,113,30,V29
57997_003691_Endzone_249,377,33,245,29,H10
57997_003691_Endzone_249,383,37,208,42,H13
57997_003691_Endzone_249,404,36,462,35,V59
57997_003691_Endzone_249,474,34,433,35,V97
57997_003691_Endzone_249,488,32,472,30,H22
57997_003691_Endzone_249,537,31,197,40,H88
57997_003691_Endzone_249,588,42,260,44,V90
57997_003691_Endzone_249,636,33,456,32,V98
57997_003691_Endzone_249,692,32,226,42,H69
57997_003691_Endzone_249,690,37,270,26,V42
57997_003691_Endzone_249,694,38,292,36,H74
57997_003691_Endzone_249,711,40,202,35,H62
57997_003691_Endzone_249,824,30,416,38,H8
57997_003691_Endzone_249,852,39,360,38,H70
57997_003691_Endzone_249,902,42,292,38,V94
57997_003691_Endzone_25,22,26,103,31,V21
57997_003691_Endzone_25,90,24,246,31,V29
57997_003691_Endzone_25,103,15,304,24,H10
57997_003691_Endzone_25,225,24,343,23,V25
57997_003691_Endzone_25,242,26,185,33,H88
57997_003691_Endzone_25,250,24,285,32,V98
57997_003691_Endzone_25,299,27,326,25,H13
57997_003691_Endzone_25,340,26,319,25,H69
57997_003691_Endzone_25,394,26,188,32,V59
57997_003691_Endzone_25,522,26,299,23,V90
57997_003691_Endzone_25,530,20,283,20,V42
57997_003691_Endzone_25,598,26,298,24,H62
57997_003691_Endzone_25,598,26,327,26,H8
57997_003691_Endzone_25,643,23,512,24,H22
57997_003691_Endzone_25,664,24,173,35,V50
57997_003691_Endzone_25,746,26,326,23,H77
57997_003691_Endzone_25,824,14,288,29,V94
57997_003691_Endzone_25,912,30,299,29,H70
57997_003691_Endzone_25,1008,28,231,36,V97
57997_003691_Endzone_250,318,34,120,42,V42
57997_003691_Endzone_250,376,33,110,32,V25
57997_003691_Endzone_250,384,34,244,32,H13
57997_003691_Endzone_250,393,33,206,39,V29
57997_003691_Endzone_250,403,44,456,50,H10
57997_003691_Endzone_250,410,34,234,25,V21
57997_003691_Endzone_250,474,33,437,37,V59
57997_003691_Endzone_250,488,30,479,26,H88
57997_003691_Endzone_250,538,34,196,42,V97
57997_003691_Endzone_250,583,37,435,33,V50
57997_003691_Endzone_250,592,42,258,43,H22
57997_003691_Endzone_250,638,36,458,34,V90
57997_003691_Endzone_250,654,22,274,30,H62
57997_003691_Endzone_250,694,33,225,45,V98
57997_003691_Endzone_250,700,32,269,30,H69
57997_003691_Endzone_250,696,40,292,38,H74
57997_003691_Endzone_250,711,38,202,30,V94
57997_003691_Endzone_250,722,34,232,38,H70
57997_003691_Endzone_250,826,34,414,37,H77
57997_003691_Endzone_250,855,39,360,40,H8
57997_003691_Endzone_250,903,42,290,40,V20
57997_003691_Endzone_250,913,32,323,25,H16
57997_003691_Endzone_251,320,34,120,40,V25
57997_003691_Endzone_251,376,34,106,35,V29
57997_003691_Endzone_251,392,35,246,30,H10
57997_003691_Endzone_251,402,32,203,41,H13
57997_003691_Endzone_251,402,45,464,52,V59
57997_003691_Endzone_251,474,34,441,37,V97
57997_003691_Endzone_251,490,32,479,27,H22
57997_003691_Endzone_251,504,32,444,34,V21
57997_003691_Endzone_251,540,36,195,45,H88
57997_003691_Endzone_251,585,36,436,30,V90
57997_003691_Endzone_251,597,35,261,39,V42
57997_003691_Endzone_251,694,38,222,41,V50
57997_003691_Endzone_251,698,42,291,38,H69
57997_003691_Endzone_251,711,38,202,31,H62
57997_003691_Endzone_251,724,34,232,38,H74
57997_003691_Endzone_251,831,28,412,34,H77
57997_003691_Endzone_251,859,37,360,38,H70
57997_003691_Endzone_251,905,41,288,40,H8
57997_003691_Endzone_251,914,32,322,24,V94
57997_003691_Endzone_252,322,32,117,38,V25
57997_003691_Endzone_252,377,33,104,36,V29
57997_003691_Endzone_252,399,34,243,32,H10
57997_003691_Endzone_252,404,39,196,44,H13
57997_003691_Endzone_252,470,38,442,38,V59
57997_003691_Endzone_252,494,29,482,24,V97
57997_003691_Endzone_252,542,34,194,42,V21
57997_003691_Endzone_252,588,26,439,28,H88
57997_003691_Endzone_252,600,34,260,38,V90
57997_003691_Endzone_252,614,38,472,34,V42
57997_003691_Endzone_252,698,34,224,44,V50
57997_003691_Endzone_252,700,44,290,38,H69
57997_003691_Endzone_252,712,38,202,30,H74
57997_003691_Endzone_252,836,31,410,34,H77
57997_003691_Endzone_252,862,37,359,39,H70
57997_003691_Endzone_252,906,40,286,40,V94
57997_003691_Endzone_253,325,34,116,40,V25
57997_003691_Endzone_253,378,34,100,34,V29
57997_003691_Endzone_253,398,46,466,54,H10
57997_003691_Endzone_253,406,35,241,34,V59
57997_003691_Endzone_253,414,37,189,44,H13
57997_003691_Endzone_253,470,34,446,39,V97
57997_003691_Endzone_253,496,28,483,23,H22
57997_003691_Endzone_253,546,34,192,40,V21
57997_003691_Endzone_253,586,30,439,25,V90
57997_003691_Endzone_253,602,42,256,42,H88
57997_003691_Endzone_253,616,36,475,34,V98
57997_003691_Endzone_253,699,36,224,42,V50
57997_003691_Endzone_253,706,40,288,38,H69
57997_003691_Endzone_253,708,42,202,27,H74
57997_003691_Endzone_253,729,28,228,35,H8
57997_003691_Endzone_253,864,38,358,40,H70
57997_003691_Endzone_253,906,40,285,40,V94
57997_003691_Endzone_254,326,35,112,43,V59
57997_003691_Endzone_254,378,36,97,35,V25
57997_003691_Endzone_254,396,40,494,35,V29
57997_003691_Endzone_254,412,36,239,34,H10
57997_003691_Endzone_254,420,36,186,39,V97
57997_003691_Endzone_254,430,33,218,29,H13
57997_003691_Endzone_254,468,37,450,37,H22
57997_003691_Endzone_254,496,32,481,25,V90
57997_003691_Endzone_254,548,32,191,39,V21
57997_003691_Endzone_254,608,38,255,41,H88
57997_003691_Endzone_254,651,31,460,30,V50
57997_003691_Endzone_254,701,35,223,40,H69
57997_003691_Endzone_254,709,39,200,30,H74
57997_003691_Endzone_254,710,39,286,37,H62
57997_003691_Endzone_254,845,29,407,32,H70
57997_003691_Endzone_254,864,42,358,41,V42
57997_003691_Endzone_254,907,40,284,40,V94
57997_003691_Endzone_255,328,37,111,42,V59
57997_003691_Endzone_255,378,38,93,37,V25
57997_003691_Endzone_255,395,43,490,38,V29
57997_003691_Endzone_255,422,30,242,29,H10
57997_003691_Endzone_255,422,34,181,37,V97
57997_003691_Endzone_255,436,28,215,31,H22
57997_003691_Endzone_255,471,34,452,36,V90
57997_003691_Endzone_255,549,33,189,41,H88
57997_003691_Endzone_255,614,34,252,39,H8
57997_003691_Endzone_255,652,30,234,35,V50
57997_003691_Endzone_255,701,37,224,44,H69
57997_003691_Endzone_255,704,42,199,31,H62
57997_003691_Endzone_255,710,42,283,39,H77
57997_003691_Endzone_255,864,42,357,43,V94
57997_003691_Endzone_255,907,41,282,40,V42
57997_003691_Endzone_256,328,40,107,40,V29
57997_003691_Endzone_256,355,32,146,30,V25
57997_003691_Endzone_256,380,37,90,38,V97
57997_003691_Endzone_256,395,41,488,38,H10
57997_003691_Endzone_256,406,28,191,28,H22
57997_003691_Endzone_256,426,36,235,35,H13
57997_003691_Endzone_256,429,35,176,40,H8
57997_003691_Endzone_256,436,31,209,29,V90
57997_003691_Endzone_256,472,33,454,37,H88
57997_003691_Endzone_256,550,33,187,42,V21
57997_003691_Endzone_256,617,39,252,44,V50
57997_003691_Endzone_256,650,34,228,39,H74
57997_003691_Endzone_256,705,39,197,31,H69
57997_003691_Endzone_256,706,40,223,31,H62
57997_003691_Endzone_256,713,40,284,36,H77
57997_003691_Endzone_256,864,42,357,41,H70
57997_003691_Endzone_256,908,40,281,39,V94
57997_003691_Endzone_257,333,33,104,38,V59
57997_003691_Endzone_257,361,30,142,30,V25
57997_003691_Endzone_257,380,35,87,39,V29
57997_003691_Endzone_257,390,45,480,42,H10
57997_003691_Endzone_257,429,34,173,38,V97
57997_003691_Endzone_257,430,36,232,34,H13
57997_003691_Endzone_257,442,29,207,27,H22
57997_003691_Endzone_257,471,35,458,32,V21
57997_003691_Endzone_257,550,34,185,43,H88
57997_003691_Endzone_257,622,35,253,40,V98
57997_003691_Endzone_257,652,29,223,39,H8
57997_003691_Endzone_257,702,37,220,40,H69
57997_003691_Endzone_257,707,35,195,31,H74
57997_003691_Endzone_257,714,40,282,36,H62
57997_003691_Endzone_257,864,41,356,42,H70
57997_003691_Endzone_257,906,42,280,39,V42
57997_003691_Endzone_257,918,28,312,25,V94
57997_003691_Endzone_258,335,32,102,38,V59
57997_003691_Endzone_258,381,31,83,36,V25
57997_003691_Endzone_258,390,39,493,32,V29
57997_003691_Endzone_258,403,34,190,31,H10
57997_003691_Endzone_258,428,38,168,43,V97
57997_003691_Endzone_258,436,34,228,33,H22
57997_003691_Endzone_258,470,35,460,30,H13
57997_003691_Endzone_258,498,36,480,26,V90
57997_003691_Endzone_258,530,30,454,32,V21
57997_003691_Endzone_258,549,34,184,43,H88
57997_003691_Endzone_258,576,36,454,30,H8
57997_003691_Endzone_258,626,36,253,42,V98
57997_003691_Endzone_258,650,28,222,39,V50
57997_003691_Endzone_258,672,28,237,30,H74
57997_003691_Endzone_258,704,36,220,42,H69
57997_003691_Endzone_258,706,32,194,29,H62
57997_003691_Endzone_258,718,38,280,37,H77
57997_003691_Endzone_258,737,27,239,28,H70
57997_003691_Endzone_258,865,40,355,40,V94
57997_003691_Endzone_258,905,42,278,40,V42
57997_003691_Endzone_259,336,34,97,38,V59
57997_003691_Endzone_259,380,32,79,36,V25
57997_003691_Endzone_259,389,42,485,32,V29
57997_003691_Endzone_259,405,31,192,27,H10
57997_003691_Endzone_259,432,34,169,37,V97
57997_003691_Endzone_259,442,31,225,31,H22
57997_003691_Endzone_259,445,28,202,25,H13
57997_003691_Endzone_259,466,36,459,30,V90
57997_003691_Endzone_259,524,36,451,38,V21
57997_003691_Endzone_259,548,34,182,44,H88
57997_003691_Endzone_259,578,30,456,26,H8
57997_003691_Endzone_259,628,34,254,42,V98
57997_003691_Endzone_259,646,30,218,37,V50
57997_003691_Endzone_259,704,32,222,37,H74
57997_003691_Endzone_259,706,29,193,29,H69
57997_003691_Endzone_259,718,38,279,38,H62
57997_003691_Endzone_259,737,26,238,27,H77
57997_003691_Endzone_259,864,40,354,40,V94
57997_003691_Endzone_259,904,40,276,40,V42
57997_003691_Endzone_26,24,26,103,31,V21
57997_003691_Endzone_26,90,24,247,31,V29
57997_003691_Endzone_26,102,16,305,24,H10
57997_003691_Endzone_26,225,25,343,23,V25
57997_003691_Endzone_26,245,24,185,34,H88
57997_003691_Endzone_26,249,25,283,34,V98
57997_003691_Endzone_26,304,25,326,26,H13
57997_003691_Endzone_26,342,26,317,25,H69
57997_003691_Endzone_26,395,25,187,35,V59
57997_003691_Endzone_26,524,26,299,23,H74
57997_003691_Endzone_26,528,22,280,22,V90
57997_003691_Endzone_26,596,28,327,25,H62
57997_003691_Endzone_26,598,26,296,24,H8
57997_003691_Endzone_26,643,23,512,24,H22
57997_003691_Endzone_26,664,24,173,35,V50
57997_003691_Endzone_26,746,26,324,22,H77
57997_003691_Endzone_26,826,12,286,28,V94
57997_003691_Endzone_26,913,30,300,29,H70
57997_003691_Endzone_26,1006,27,232,34,V97
57997_003691_Endzone_260,333,29,189,26,V42
57997_003691_Endzone_260,336,37,95,38,V25
57997_003691_Endzone_260,378,32,74,36,H13
57997_003691_Endzone_260,380,46,466,48,H10
57997_003691_Endzone_260,407,40,188,29,V29
57997_003691_Endzone_260,432,33,165,37,V59
57997_003691_Endzone_260,436,37,198,30,V21
57997_003691_Endzone_260,448,32,221,31,V97
57997_003691_Endzone_260,465,35,458,30,V50
57997_003691_Endzone_260,500,30,480,24,V90
57997_003691_Endzone_260,548,34,179,43,V98
57997_003691_Endzone_260,631,34,255,41,H74
57997_003691_Endzone_260,640,30,216,28,V94
57997_003691_Endzone_260,705,27,191,27,H77
57997_003691_Endzone_260,703,34,220,37,H70
57997_003691_Endzone_260,718,40,278,38,H8
57997_003691_Endzone_260,864,38,353,41,V20
57997_003691_Endzone_260,903,42,275,39,H16
57997_003691_Endzone_261,338,36,92,40,V25
57997_003691_Endzone_261,376,34,70,39,V59
57997_003691_Endzone_261,382,45,480,40,H10
57997_003691_Endzone_261,430,35,162,36,V29
57997_003691_Endzone_261,452,32,216,35,H13
57997_003691_Endzone_261,462,34,459,30,V97
57997_003691_Endzone_261,503,37,471,31,H22
57997_003691_Endzone_261,549,33,178,42,V21
57997_003691_Endzone_261,634,28,227,31,V90
57997_003691_Endzone_261,634,32,257,41,H88
57997_003691_Endzone_261,642,20,214,19,V50
57997_003691_Endzone_261,654,27,462,28,V98
57997_003691_Endzone_261,700,28,191,31,H62
57997_003691_Endzone_261,702,34,216,36,H69
57997_003691_Endzone_261,718,40,276,38,V42
57997_003691_Endzone_261,736,28,234,32,H74
57997_003691_Endzone_261,864,36,353,40,H8
57997_003691_Endzone_261,902,40,273,39,H70
57997_003691_Endzone_262,340,40,90,40,V59
57997_003691_Endzone_262,374,34,64,38,V25
57997_003691_Endzone_262,380,44,480,39,H10
57997_003691_Endzone_262,433,34,163,35,V29
57997_003691_Endzone_262,458,31,211,35,V97
57997_003691_Endzone_262,458,34,458,31,H13
57997_003691_Endzone_262,504,39,469,31,H22
57997_003691_Endzone_262,548,32,176,43,V21
57997_003691_Endzone_262,627,30,220,37,H88
57997_003691_Endzone_262,638,18,212,15,V50
57997_003691_Endzone_262,634,34,258,43,V98
57997_003691_Endzone_262,698,28,192,33,H62
57997_003691_Endzone_262,706,30,216,41,H69
57997_003691_Endzone_262,718,40,274,39,H74
57997_003691_Endzone_262,732,31,232,32,V42
57997_003691_Endzone_262,862,40,351,42,H77
57997_003691_Endzone_262,901,40,270,42,V94
57997_003691_Endzone_263,342,36,88,37,V25
57997_003691_Endzone_263,372,34,59,36,V42
57997_003691_Endzone_263,375,47,477,42,H13
57997_003691_Endzone_263,427,38,158,36,H10
57997_003691_Endzone_263,454,33,461,29,V29
57997_003691_Endzone_263,460,32,207,35,V59
57997_003691_Endzone_263,546,36,175,44,V21
57997_003691_Endzone_263,587,22,379,26,V97
57997_003691_Endzone_263,608,21,487,23,H22
57997_003691_Endzone_263,622,33,214,42,H88
57997_003691_Endzone_263,622,34,300,37,V50
57997_003691_Endzone_263,635,37,257,46,V90
57997_003691_Endzone_263,648,30,461,30,H62
57997_003691_Endzone_263,694,28,191,29,V98
57997_003691_Endzone_263,704,32,214,41,H69
57997_003691_Endzone_263,717,42,272,40,H74
57997_003691_Endzone_263,859,40,349,42,V94
57997_003691_Endzone_263,898,41,268,42,H77
57997_003691_Endzone_264,342,36,84,38,V42
57997_003691_Endzone_264,370,34,52,37,V25
57997_003691_Endzone_264,373,49,478,40,H13
57997_003691_Endzone_264,427,36,156,36,H10
57997_003691_Endzone_264,449,37,457,32,V29
57997_003691_Endzone_264,464,32,202,37,V59
57997_003691_Endzone_264,498,33,374,30,V21
57997_003691_Endzone_264,501,38,469,34,V50
57997_003691_Endzone_264,546,32,175,43,H88
57997_003691_Endzone_264,606,26,488,24,H69
57997_003691_Endzone_264,616,34,210,43,V98
57997_003691_Endzone_264,634,36,261,42,H74
57997_003691_Endzone_264,646,28,462,27,V94
57997_003691_Endzone_264,702,33,215,41,H70
57997_003691_Endzone_264,717,42,271,41,H77
57997_003691_Endzone_264,858,38,350,41,V20
57997_003691_Endzone_264,896,42,266,41,H16
57997_003691_Endzone_265,344,36,83,37,V25
57997_003691_Endzone_265,368,37,47,40,H13
57997_003691_Endzone_265,374,45,476,38,H10
57997_003691_Endzone_265,423,39,154,38,V29
57997_003691_Endzone_265,445,37,458,31,V59
57997_003691_Endzone_265,468,32,199,36,V42
57997_003691_Endzone_265,487,34,380,26,V97
57997_003691_Endzone_265,496,30,476,25,H22
57997_003691_Endzone_265,544,38,173,46,V21
57997_003691_Endzone_265,606,26,490,24,H88
57997_003691_Endzone_265,612,30,277,36,V90
57997_003691_Endzone_265,612,35,208,43,V50
57997_003691_Endzone_265,636,36,262,42,H62
57997_003691_Endzone_265,658,30,208,33,V98
57997_003691_Endzone_265,688,27,239,38,H69
57997_003691_Endzone_265,704,32,214,35,H74
57997_003691_Endzone_265,716,44,271,41,H77
57997_003691_Endzone_265,731,32,229,35,H70
57997_003691_Endzone_265,856,40,348,42,V94
57997_003691_Endzone_265,894,42,263,44,H8
57997_003691_Endzone_266,342,39,83,37,V42
57997_003691_Endzone_266,368,36,42,39,V25
57997_003691_Endzone_266,367,50,472,46,H13
57997_003691_Endzone_266,425,34,152,36,H10
57997_003691_Endzone_266,440,39,457,36,V29
57997_003691_Endzone_266,446,29,235,29,V59
57997_003691_Endzone_266,472,32,197,35,V21
57997_003691_Endzone_266,479,32,385,25,V97
57997_003691_Endzone_266,498,42,449,49,H22
57997_003691_Endzone_266,543,32,174,42,H62
57997_003691_Endzone_266,608,24,492,24,H69
57997_003691_Endzone_266,608,34,207,42,V98
57997_003691_Endzone_266,613,31,276,37,H74
57997_003691_Endzone_266,636,36,261,44,V94
57997_003691_Endzone_266,700,36,213,47,H70
57997_003691_Endzone_266,716,44,270,42,H77
57997_003691_Endzone_266,856,39,348,44,H8
57997_003691_Endzone_266,890,44,262,43,H16
57997_003691_Endzone_267,344,38,82,36,V42
57997_003691_Endzone_267,366,38,37,42,V25
57997_003691_Endzone_267,362,51,471,49,H13
57997_003691_Endzone_267,422,34,150,34,H10
57997_003691_Endzone_267,439,40,460,33,V29
57997_003691_Endzone_267,476,32,196,36,V59
57997_003691_Endzone_267,498,40,447,51,V21
57997_003691_Endzone_267,544,35,171,45,V50
57997_003691_Endzone_267,588,36,378,26,H88
57997_003691_Endzone_267,609,26,494,24,H62
57997_003691_Endzone_267,604,36,204,43,V90
57997_003691_Endzone_267,614,32,282,35,H69
57997_003691_Endzone_267,638,34,264,43,V98
57997_003691_Endzone_267,663,26,191,27,H74
57997_003691_Endzone_267,676,30,256,33,V94
57997_003691_Endzone_267,702,33,213,38,H70
57997_003691_Endzone_267,718,44,270,42,H77
57997_003691_Endzone_267,854,40,348,44,V20
57997_003691_Endzone_267,890,44,261,44,H16
57997_003691_Endzone_268,345,40,81,37,V97
57997_003691_Endzone_268,355,53,462,56,V25
57997_003691_Endzone_268,366,37,33,38,H10
57997_003691_Endzone_268,422,34,149,33,H22
57997_003691_Endzone_268,438,39,461,33,V29
57997_003691_Endzone_268,458,28,233,27,H13
57997_003691_Endzone_268,480,34,195,34,V90
57997_003691_Endzone_268,496,34,472,29,V21
57997_003691_Endzone_268,542,34,174,42,H88
57997_003691_Endzone_268,600,35,204,43,H8
57997_003691_Endzone_268,609,25,496,24,V50
57997_003691_Endzone_268,639,34,265,42,V98
57997_003691_Endzone_268,660,29,190,27,H62
57997_003691_Endzone_268,672,34,251,37,H74
57997_003691_Endzone_268,701,35,212,40,H69
57997_003691_Endzone_268,718,46,270,42,H77
57997_003691_Endzone_268,854,40,348,44,H70
57997_003691_Endzone_268,890,42,261,42,V42
57997_003691_Endzone_269,347,40,80,38,V42
57997_003691_Endzone_269,362,47,474,44,V25
57997_003691_Endzone_269,367,36,28,40,H13
57997_003691_Endzone_269,422,33,148,37,H10
57997_003691_Endzone_269,440,34,463,34,V29
57997_003691_Endzone_269,485,31,193,36,V59
57997_003691_Endzone_269,494,38,461,41,V21
57997_003691_Endzone_269,542,36,174,45,V97
57997_003691_Endzone_269,590,31,380,24,H22
57997_003691_Endzone_269,596,33,204,42,H88
57997_003691_Endzone_269,610,28,496,26,H62
57997_003691_Endzone_269,616,34,284,34,V90
57997_003691_Endzone_269,629,30,222,26,H69
57997_003691_Endzone_269,640,36,266,42,V98
57997_003691_Endzone_269,656,34,191,32,H74
57997_003691_Endzone_269,672,35,248,38,V94
57997_003691_Endzone_269,701,34,213,43,H70
57997_003691_Endzone_269,718,47,272,42,H77
57997_003691_Endzone_269,854,40,348,44,V20
57997_003691_Endzone_269,888,43,260,42,H16
57997_003691_Endzone_27,24,28,104,32,V21
57997_003691_Endzone_27,92,24,248,32,V29
57997_003691_Endzone_27,102,16,305,26,H10
57997_003691_Endzone_27,225,25,343,23,V25
57997_003691_Endzone_27,246,25,186,34,H88
57997_003691_Endzone_27,248,25,282,34,V98
57997_003691_Endzone_27,307,27,328,26,H13
57997_003691_Endzone_27,346,26,314,24,H69
57997_003691_Endzone_27,395,25,189,35,V59
57997_003691_Endzone_27,526,24,299,22,V90
57997_003691_Endzone_27,530,19,283,20,V42
57997_003691_Endzone_27,594,28,327,25,H62
57997_003691_Endzone_27,599,26,296,24,H8
57997_003691_Endzone_27,642,24,512,24,H22
57997_003691_Endzone_27,666,24,173,33,V50
57997_003691_Endzone_27,750,26,322,23,H77
57997_003691_Endzone_27,825,14,284,31,V94
57997_003691_Endzone_27,914,32,299,30,H70
57997_003691_Endzone_27,1003,28,235,35,V97
57997_003691_Endzone_270,348,42,79,37,V97
57997_003691_Endzone_270,364,44,476,44,V25
57997_003691_Endzone_270,369,38,24,42,H10
57997_003691_Endzone_270,418,38,144,36,H22
57997_003691_Endzone_270,439,35,466,35,V29
57997_003691_Endzone_270,471,24,233,23,H13
57997_003691_Endzone_270,490,32,192,35,V90
57997_003691_Endzone_270,494,35,468,34,V21
57997_003691_Endzone_270,542,36,172,45,H88
57997_003691_Endzone_270,582,43,377,40,H8
57997_003691_Endzone_270,590,37,201,48,V50
57997_003691_Endzone_270,610,26,500,24,V98
57997_003691_Endzone_270,643,35,265,43,H62
57997_003691_Endzone_270,657,35,201,30,H74
57997_003691_Endzone_270,675,33,242,39,H69
57997_003691_Endzone_270,702,36,216,43,H77
57997_003691_Endzone_270,720,44,272,41,H70
57997_003691_Endzone_270,854,40,348,44,V94
57997_003691_Endzone_270,890,40,258,42,V42
57997_003691_Endzone_271,354,40,77,38,V97
57997_003691_Endzone_271,361,44,478,37,V25
57997_003691_Endzone_271,370,37,20,43,H10
57997_003691_Endzone_271,419,35,144,29,H22
57997_003691_Endzone_271,439,35,469,35,V29
57997_003691_Endzone_271,474,28,230,27,H13
57997_003691_Endzone_271,495,33,471,33,V90
57997_003691_Endzone_271,496,30,190,36,V21
57997_003691_Endzone_271,543,34,174,44,H88
57997_003691_Endzone_271,588,32,204,45,H8
57997_003691_Endzone_271,611,25,501,23,V50
57997_003691_Endzone_271,622,30,285,34,V98
57997_003691_Endzone_271,646,32,269,42,H62
57997_003691_Endzone_271,654,38,198,39,H74
57997_003691_Endzone_271,700,40,216,48,H69
57997_003691_Endzone_271,722,43,273,41,H77
57997_003691_Endzone_271,854,40,348,44,V94
57997_003691_Endzone_271,891,38,257,41,V42
